PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,Fare_Category,FamilySize,FamilySizeCategory,Age_group,Deck,Ticket_Frequency,Family,Family_Survival_Rate,Family_Survival_Rate_NA,Ticket_Survival_Rate,Ticket_Survival_Rate_NA,Survival_Rate,Survival_Rate_NA
1012,0,2,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,7.875,,S,Miss,"(7.75, 7.88]",1,Single,youth,M,2,Watt,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5
1013,0,3,"Kiernan, Mr. John",male,29.55936984514901,1,0,367227,7.75,,Q,Mr,"(7.25, 7.75]",2,small,adult,M,1,Kiernan,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5
1014,0,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,28.875,C28,C,Mrs,"(27.721, 36.3]",2,small,middle,ABC,2,Schabert,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1015,0,3,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,,S,Mr,"(7.056, 7.25]",1,Single,adult,M,1,Carver,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1016,0,3,"Kennedy, Mr. John",male,29.55936984514901,0,0,368783,7.75,,Q,Mr,"(7.25, 7.75]",1,Single,adult,M,1,Kennedy,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1017,0,3,"Cribb, Miss. Laura Alice",female,17.0,0,1,371362,8.05,,S,Miss,"(7.88, 8.05]",2,small,youth,M,2,Cribb,0.0,1,0.0,1,0.0,1.0
1018,0,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,7.7958,,S,Mr,"(7.75, 7.88]",1,Single,adult,M,1,Brobeck,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1019,0,3,"McCoy, Miss. Alicia",female,29.55936984514901,2,0,367226,7.75,,Q,Miss,"(7.25, 7.75]",3,small,adult,M,3,McCoy,1.0,1,1.0,1,1.0,1.0
1020,0,2,"Bowenur, Mr. Solomon",male,42.0,0,0,211535,13.0,,S,Mr,"(10.5, 13.0]",1,Single,middle,M,1,Bowenur,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1021,0,3,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,,S,Mr,"(7.88, 8.05]",1,Single,adult,M,1,Petersen,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1022,0,3,"Spinner, Mr. Henry John",male,32.0,0,0,STON/OQ. 369943,8.05,,S,Mr,"(7.88, 8.05]",1,Single,middle,M,1,Spinner,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1023,0,1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C51,C,Officer,"(27.721, 36.3]",1,Single,old,ABC,1,Gracie,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1024,0,3,"Lefebre, Mrs. Frank (Frances)",female,29.55936984514901,0,4,4133,5.0933399999999995,,S,Mrs,"(-0.001, 5.464]",5,middle,adult,M,5,Lefebre,0.0,1,0.0,1,0.0,1.0
1025,0,3,"Thomas, Mr. Charles P",male,29.55936984514901,1,0,2621,6.4375,,C,Mr,"(5.464, 7.056]",2,small,adult,M,1,Thomas,1.0,1,0.3838383838383838,0,0.6919191919191919,0.5
1026,0,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,7.8958,,S,Mr,"(7.88, 8.05]",1,Single,middle,M,1,Dintcheff,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1027,0,3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,7.8542,,S,Mr,"(7.75, 7.88]",1,Single,adult,M,1,Carlsson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1028,0,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,,C,Mr,"(7.056, 7.25]",1,Single,adult,M,1,Zakarian,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1029,0,2,"Schmidt, Mr. August",male,26.0,0,0,248659,13.0,,S,Mr,"(10.5, 13.0]",1,Single,adult,M,1,Schmidt,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1030,0,3,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ 392083,8.05,,S,Miss,"(7.88, 8.05]",1,Single,adult,M,1,Drapkin,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1031,0,3,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,CA 2144,5.8625,,S,Mr,"(5.464, 7.056]",8,large,middle,M,8,Goodwin,0.0,1,0.0,1,0.0,1.0
1032,0,3,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,CA 2144,5.8625,,S,Miss,"(5.464, 7.056]",8,large,child,M,8,Goodwin,0.0,1,0.0,1,0.0,1.0
1033,0,1,"Daniels, Miss. Sarah",female,33.0,0,0,113781,25.258333333333336,,S,Miss,"(13.0, 25.258]",1,Single,middle,M,6,Daniels,0.3838383838383838,0,0.5,1,0.44191919191919193,0.5
1034,0,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC 17608,37.482142857142854,B57 B59 B63 B66,C,Mr,"(36.3, 128.082]",5,middle,old,ABC,7,Ryerson,1.0,1,1.0,1,1.0,1.0
1035,0,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,13.0,,S,Mr,"(10.5, 13.0]",1,Single,adult,M,2,Beauchamp,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5
1036,0,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0,0,17475,26.55,,S,Mr,"(25.258, 27.721]",1,Single,middle,M,1,LindebergLind,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1037,0,3,"Vander Planke, Mr. Julius",male,31.0,3,0,345763,9.0,,S,Mr,"(8.712, 10.5]",4,middle,middle,M,2,Vander Planke,0.0,1,0.0,1,0.0,1.0
1038,0,1,"Hilliard, Mr. Herbert Henry",male,29.55936984514901,0,0,17463,25.93125,E46,S,Mr,"(25.258, 27.721]",1,Single,adult,DE,2,Hilliard,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5
1039,0,3,"Davies, Mr. Evan",male,22.0,0,0,SC/A4 23568,8.05,,S,Mr,"(7.88, 8.05]",1,Single,adult,M,1,Davies,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5
1040,0,1,"Crafton, Mr. John Bertram",male,29.55936984514901,0,0,113791,26.55,,S,Mr,"(25.258, 27.721]",1,Single,adult,M,1,Crafton,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1041,0,2,"Lahtinen, Rev. William",male,30.0,1,1,250651,13.0,,S,Officer,"(10.5, 13.0]",3,small,middle,M,2,Lahtinen,0.0,1,0.0,1,0.0,1.0
1042,0,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,11767,27.71943333333333,C54,C,Mrs,"(25.258, 27.721]",2,small,adult,ABC,3,Earnshaw,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5
1043,0,3,"Matinoff, Mr. Nicola",male,29.55936984514901,0,0,349255,7.8958,,C,Mr,"(7.88, 8.05]",1,Single,adult,M,1,Matinoff,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1044,0,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,7.329145550847469,,S,Mr,"(7.25, 7.75]",1,Single,old,M,1,Storey,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1045,0,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,6.09165,,S,Mrs,"(5.464, 7.056]",3,small,middle,M,2,Klasen,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5
1046,0,3,"Asplund, Master. Filip Oscar",male,13.0,4,2,347077,4.483928571428572,,S,Master,"(-0.001, 5.464]",7,middle,youth,M,7,Asplund,1.0,1,1.0,1,1.0,1.0
1047,0,3,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,,S,Mr,"(7.25, 7.75]",1,Single,adult,M,1,Duquemin,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1048,0,1,"Bird, Miss. Ellen",female,29.0,0,0,PC 17483,55.4448,C97,S,Miss,"(36.3, 128.082]",1,Single,adult,ABC,4,Bird,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5
1049,0,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,347469,7.8542,,S,Miss,"(7.75, 7.88]",1,Single,adult,M,1,Lundin,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1050,0,1,"Borebank, Mr. John James",male,42.0,0,0,110489,26.55,D22,S,Mr,"(25.258, 27.721]",1,Single,middle,DE,1,Borebank,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1051,0,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,5.482641509433963,0,2,SOTON/O.Q. 3101315,4.591666666666667,,S,Mrs,"(-0.001, 5.464]",3,small,child,M,3,Peacock,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1052,0,3,"Smyth, Miss. Julia",female,29.55936984514901,0,0,335432,7.7333,,Q,Miss,"(7.25, 7.75]",1,Single,adult,M,1,Smyth,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1053,0,3,"Touma, Master. Georges Youssef",male,7.0,1,1,2650,5.081933333333333,,C,Master,"(-0.001, 5.464]",3,small,child,M,3,Touma,1.0,1,1.0,1,1.0,1.0
1054,0,2,"Wright, Miss. Marion",female,26.0,0,0,220844,13.5,,S,Miss,"(13.0, 25.258]",1,Single,adult,M,1,Wright,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1055,0,3,"Pearce, Mr. Ernest",male,29.55936984514901,0,0,343271,7.0,,S,Mr,"(5.464, 7.056]",1,Single,adult,M,1,Pearce,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1056,0,2,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,237393,13.0,,S,Officer,"(10.5, 13.0]",1,Single,middle,M,1,Peruschitz,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1057,0,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,7.341666666666666,,S,Mrs,"(7.25, 7.75]",3,small,adult,M,3,KinkHeilmann,1.0,1,1.0,1,1.0,1.0
1058,0,1,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,50.4958,B10,C,Mr,"(36.3, 128.082]",1,Single,middle,ABC,1,Brandeis,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1059,0,3,"Ford, Mr. Edward Watson",male,18.0,2,2,W./C. 6608,6.875,,S,Mr,"(5.464, 7.056]",5,middle,adult,M,5,Ford,0.0,1,0.0,1,0.0,1.0
1060,0,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,29.55936984514901,0,0,17770,27.7208,,C,Mrs,"(25.258, 27.721]",1,Single,adult,M,1,Cassebeer,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1061,0,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,7548,8.9625,,S,Miss,"(8.712, 10.5]",1,Single,adult,M,1,Hellstrom,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1062,0,3,"Lithman, Mr. Simon",male,29.55936984514901,0,0,S.O./P.P. 251,7.55,,S,Mr,"(7.25, 7.75]",1,Single,adult,M,1,Lithman,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1063,0,3,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,7.225,,C,Mr,"(7.056, 7.25]",1,Single,adult,M,1,Zakarian,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1064,0,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,6.95,,S,Mr,"(5.464, 7.056]",2,small,adult,M,2,Dyker,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1065,0,3,"Torfa, Mr. Assad",male,29.55936984514901,0,0,2673,7.2292,,C,Mr,"(7.056, 7.25]",1,Single,adult,M,1,Torfa,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1066,0,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,4.483928571428572,,S,Mr,"(-0.001, 5.464]",7,middle,middle,M,7,Asplund,1.0,1,1.0,1,1.0,1.0
1067,0,2,"Brown, Miss. Edith Eileen",female,15.0,0,2,29750,13.0,,S,Miss,"(10.5, 13.0]",3,small,youth,M,3,Brown,1.0,1,0.5,1,0.75,1.0
1068,0,2,"Sincock, Miss. Maude",female,5.482641509433963,0,0,C.A. 33112,9.1875,,S,Miss,"(8.712, 10.5]",1,Single,child,M,4,Sincock,0.3838383838383838,0,0.5,1,0.44191919191919193,0.5
1069,0,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,11778,27.72085,C116,C,Mr,"(27.721, 36.3]",2,small,old,ABC,2,Stengel,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1070,0,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,9.75,F4,S,Mrs,"(8.712, 10.5]",4,middle,middle,FG,4,Becker,1.0,1,1.0,1,1.0,1.0
1071,0,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,27.71943333333333,E45,C,Mrs,"(25.258, 27.721]",3,small,old,DE,3,Compton,1.0,1,1.0,1,1.0,1.0
1072,0,2,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,13.0,,S,Mr,"(10.5, 13.0]",1,Single,middle,M,1,McCrie,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1073,0,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,27.71943333333333,E52,C,Mr,"(25.258, 27.721]",3,small,middle,DE,3,Compton,1.0,1,1.0,1,1.0,1.0
1074,0,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,26.55,D30,S,Mrs,"(25.258, 27.721]",2,small,adult,DE,2,Marvin,0.0,1,0.0,1,0.0,1.0
1075,0,3,"Lane, Mr. Patrick",male,29.55936984514901,0,0,7935,7.75,,Q,Mr,"(7.25, 7.75]",1,Single,adult,M,1,Lane,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1076,0,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC 17558,82.50693333333334,B58 B60,C,Mrs,"(36.3, 128.082]",3,small,adult,ABC,3,Douglas,0.0,1,0.5,1,0.25,1.0
1077,0,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,,S,Mr,"(13.0, 25.258]",1,Single,middle,M,1,Maybery,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1078,0,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P. 2,10.5,,S,Miss,"(8.712, 10.5]",2,small,adult,M,2,Phillips,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1079,0,3,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,,S,Mr,"(7.88, 8.05]",3,small,youth,M,1,Davies,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5
1080,0,3,"Sage, Miss. Ada",female,29.55936984514901,8,2,CA. 2343,6.322727272727272,,S,Miss,"(5.464, 7.056]",11,large,adult,M,11,Sage,0.0,1,0.0,1,0.0,1.0
1081,0,2,"Veal, Mr. James",male,40.0,0,0,28221,13.0,,S,Mr,"(10.5, 13.0]",1,Single,middle,M,1,Veal,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1082,0,2,"Angle, Mr. William A",male,34.0,1,0,226875,13.0,,S,Mr,"(10.5, 13.0]",2,small,middle,M,2,Angle,1.0,1,1.0,1,1.0,1.0
1083,0,1,"Salomon, Mr. Abraham L",male,29.55936984514901,0,0,111163,26.0,,S,Mr,"(25.258, 27.721]",1,Single,adult,M,1,Salomon,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1084,0,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,4.833333333333333,,S,Master,"(-0.001, 5.464]",3,small,child,M,3,van Billiard,0.0,1,0.0,1,0.0,1.0
1085,0,2,"Lingane, Mr. John",male,61.0,0,0,235509,12.35,,Q,Mr,"(10.5, 13.0]",1,Single,old,M,1,Lingane,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1086,0,2,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,10.833333333333334,,S,Master,"(10.5, 13.0]",3,small,child,M,3,Drew,1.0,1,1.0,1,1.0,1.0
1087,0,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,7.8542,,S,Mr,"(7.75, 7.88]",1,Single,middle,M,1,Karlsson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1088,0,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,16966,26.9,E34,C,Master,"(25.258, 27.721]",3,small,child,DE,5,Spedden,1.0,1,1.0,1,1.0,1.0
1089,0,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,7.775,,S,Miss,"(7.75, 7.88]",1,Single,adult,M,1,Nilsson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1090,0,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A. 31030,10.5,,S,Mr,"(8.712, 10.5]",1,Single,adult,M,1,Baimbrigge,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1091,0,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,29.55936984514901,0,0,65305,8.1125,,S,Mrs,"(8.05, 8.712]",1,Single,adult,M,1,Rasmussen,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1092,0,3,"Murphy, Miss. Nora",female,29.55936984514901,0,0,36568,7.75,,Q,Miss,"(7.25, 7.75]",1,Single,adult,M,2,Murphy,1.0,1,0.0,1,0.5,1.0
1093,0,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,4.8,,S,Master,"(-0.001, 5.464]",3,small,child,M,3,Danbom,0.0,1,0.0,1,0.0,1.0
1094,0,1,"Astor, Col. John Jacob",male,47.0,1,0,PC 17757,45.505,C62 C64,C,Officer,"(36.3, 128.082]",2,small,middle,ABC,5,Astor,1.0,1,1.0,1,1.0,1.0
1095,0,2,"Quick, Miss. Winifred Vera",female,8.0,1,1,26360,8.666666666666666,,S,Miss,"(8.05, 8.712]",3,small,child,M,3,Quick,1.0,1,1.0,1,1.0,1.0
1096,0,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,,S,Mr,"(8.712, 10.5]",1,Single,adult,M,1,Andrew,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1097,0,1,"Omont, Mr. Alfred Fernand",male,29.55936984514901,0,0,F.C. 12998,25.7417,,C,Mr,"(25.258, 27.721]",1,Single,adult,M,1,Omont,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1098,0,3,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,,Q,Miss,"(7.25, 7.75]",1,Single,middle,M,1,McGowan,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1099,0,2,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,28034,10.5,,S,Mr,"(8.712, 10.5]",1,Single,adult,M,1,Collett,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1100,0,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,27.7208,A11,C,Miss,"(25.258, 27.721]",1,Single,middle,ABC,1,Rosenbaum,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1101,0,3,"Delalic, Mr. Redjo",male,25.0,0,0,349250,7.8958,,S,Mr,"(7.88, 8.05]",1,Single,adult,M,1,Delalic,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1102,0,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,7.508333333333333,,S,Mr,"(7.25, 7.75]",1,Single,middle,M,3,Andersen,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5
1103,0,3,"Finoli, Mr. Luigi",male,29.55936984514901,0,0,SOTON/O.Q. 3101308,7.05,,S,Mr,"(5.464, 7.056]",1,Single,adult,M,1,Finoli,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1104,0,2,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,10.5,,S,Mr,"(8.712, 10.5]",1,Single,youth,M,7,Deacon,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5
1105,0,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,24065,13.0,,S,Mrs,"(10.5, 13.0]",2,small,old,M,2,Howard,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1106,0,3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,347091,7.775,,S,Miss,"(7.75, 7.88]",7,middle,middle,M,1,Andersson,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5
1107,0,1,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S,Mr,"(36.3, 128.082]",1,Single,middle,ABC,1,Head,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1108,0,3,"Mahon, Miss. Bridget Delia",female,29.55936984514901,0,0,330924,7.8792,,Q,Miss,"(7.75, 7.88]",1,Single,adult,M,1,Mahon,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1109,0,1,"Wick, Mr. George Dennick",male,57.0,1,1,36928,41.216675,,S,Mr,"(36.3, 128.082]",3,small,old,M,4,Wick,1.0,1,1.0,1,1.0,1.0
1110,0,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,113503,42.3,C80,C,Mrs,"(36.3, 128.082]",3,small,old,ABC,5,Widener,0.0,1,0.0,1,0.0,1.0
1111,0,3,"Thomson, Mr. Alexander Morrison",male,29.55936984514901,0,0,32302,8.05,,S,Mr,"(7.88, 8.05]",1,Single,adult,M,1,Thomson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1112,0,2,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS 2148,13.8583,,C,Miss,"(13.0, 25.258]",2,small,middle,M,1,Duran y More,1.0,1,0.3838383838383838,0,0.6919191919191919,0.5
1113,0,3,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,8.05,,S,Mr,"(7.88, 8.05]",1,Single,adult,M,1,Reynolds,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1114,0,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,F33,S,Mrs,"(8.712, 10.5]",1,Single,adult,FG,1,Cook,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1115,0,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,7.7958,,S,Mr,"(7.75, 7.88]",1,Single,adult,M,1,Karlsson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1116,0,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,PC 17606,27.4458,,C,Mrs,"(25.258, 27.721]",1,Single,old,M,1,Candee,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1117,0,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,29.55936984514901,0,2,2661,5.081933333333333,,C,Mrs,"(-0.001, 5.464]",3,small,adult,M,3,Moubarek,1.0,1,1.0,1,1.0,1.0
1118,0,3,"Asplund, Mr. Johan Charles",male,23.0,0,0,350054,7.7958,,S,Mr,"(7.75, 7.88]",1,Single,adult,M,1,Asplund,1.0,1,0.3838383838383838,0,0.6919191919191919,0.5
1119,0,3,"McNeill, Miss. Bridget",female,29.55936984514901,0,0,370368,7.75,,Q,Miss,"(7.25, 7.75]",1,Single,adult,M,1,McNeill,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1120,0,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,7.55,,S,Mr,"(7.25, 7.75]",1,Single,middle,M,2,Everett,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5
1121,0,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,242963,13.0,,S,Mr,"(10.5, 13.0]",1,Single,middle,M,1,Hocking,0.5,1,0.3838383838383838,0,0.44191919191919193,0.5
1122,0,2,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,13.0,,S,Mr,"(10.5, 13.0]",1,Single,youth,M,5,Sweet,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5
1123,0,1,"Willard, Miss. Constance",female,21.0,0,0,113795,26.55,,S,Miss,"(25.258, 27.721]",1,Single,adult,M,1,Willard,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1124,0,3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,3101266,6.4958,,S,Mr,"(5.464, 7.056]",2,small,adult,M,1,Wiklund,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5
1125,0,3,"Linehan, Mr. Michael",male,29.55936984514901,0,0,330971,7.8792,,Q,Mr,"(7.75, 7.88]",1,Single,adult,M,1,Linehan,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1126,0,1,"Cumings, Mr. John Bradley",male,39.0,1,0,PC 17599,35.64165,C85,C,Mr,"(27.721, 36.3]",2,small,middle,ABC,2,Cumings,1.0,1,1.0,1,1.0,1.0
1127,0,3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,7.8542,,S,Mr,"(7.75, 7.88]",1,Single,adult,M,1,Vendel,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1128,0,1,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,37.625,D37,C,Mr,"(36.3, 128.082]",2,small,old,DE,2,Warren,1.0,1,1.0,1,1.0,1.0
1129,0,3,"Baccos, Mr. Raffull",male,20.0,0,0,2679,7.225,,C,Mr,"(7.056, 7.25]",1,Single,adult,M,1,Baccos,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1130,0,2,"Hiltunen, Miss. Marta",female,18.0,1,1,250650,13.0,,S,Miss,"(10.5, 13.0]",3,small,adult,M,1,Hiltunen,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1131,0,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC 17761,35.475,C86,C,Mrs,"(27.721, 36.3]",2,small,middle,ABC,3,Douglas,0.0,1,0.5,1,0.25,1.0
1132,0,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,112377,27.7208,,C,Mrs,"(25.258, 27.721]",1,Single,old,M,1,Lindstrom,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1133,0,2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,15.0,,S,Mrs,"(13.0, 25.258]",3,small,middle,M,2,Christy,1.0,1,1.0,1,1.0,1.0
